frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
727,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331
728,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691
729,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571
730,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989
731,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705
732,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291
733,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644
734,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307
735,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033
736,0.7621829002295161,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021
737,0.7752515587884657,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385
738,0.8044403742854948,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549
739,0.8512522546562331,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962
740,0.7971655170788691,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022
741,0.8642148116651571,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835
742,0.875022689636989,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247
743,0.9207418791087705,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076
744,0.8408463258998291,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629
745,0.8385672674687644,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214
746,0.836876103626307,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755
747,0.8797729010459033,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163
748,0.8712390179968021,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275
749,0.815564686219385,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207
750,0.8420618000500549,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394
751,0.8915500017093962,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424
752,0.7997938905397022,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503
753,0.810009025842835,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223
754,0.8117219128509247,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562
755,0.8288352762096076,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195
756,0.808189459930629,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246
757,0.7722822978078214,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898
758,0.7055513850735755,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733
759,0.6671481704010163,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704
760,0.7634296100642275,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353
761,0.6637629789158207,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276
762,0.7503831005319394,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275
763,0.7150562278391424,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753
764,0.7352961274233503,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623
765,0.7311522381075223,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295
766,0.7104472064269562,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392
767,0.6491874705725195,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473
768,0.7211056792585246,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874
769,0.6917383237254898,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482
770,0.702410807836733,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251
771,0.6639761281659704,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482
772,0.7337689091370353,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656
773,0.634151398444276,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793
774,0.7004950956524275,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444
775,0.7012887152976753,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638
776,0.7001432136986623,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818
777,0.7776692582805295,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889
778,0.7385166001205392,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707
779,0.7767806552863473,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764
780,0.7915169781527874,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783
781,0.7629932993240482,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706
782,0.7085544576259251,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853
783,0.7629932993240482,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727
784,0.7238137964477656,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727,0.813939710204828
785,0.7478432007898793,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727,0.813939710204828,0.8119849432778888
786,0.7200117400994444,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727,0.813939710204828,0.8119849432778888,0.8773580543248752
787,0.763518821369638,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727,0.813939710204828,0.8119849432778888,0.8773580543248752,0.8391848188760572
788,0.7124666960237818,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727,0.813939710204828,0.8119849432778888,0.8773580543248752,0.8391848188760572,0.8712571000566024
789,0.7337014448873889,0.7743897380554707,0.7363012052639764,0.7357635871918783,0.785638275211706,0.7611107649445853,0.7565098167501727,0.813939710204828,0.8119849432778888,0.8773580543248752,0.8391848188760572,0.8712571000566024,0.8410920832049308
